"product_id","product_name","brand_id","brand_name","category_id","category_level1_name","category_level2_name","category_level3_name","use","sale_type"
35,"Mitones polar",2,"Makalu",13,"Indumentaria","Accesorios","Guantes","Alquiler","N"
36,"Mitones duvet",2,"Makalu",13,"Indumentaria","Accesorios","Guantes","Venta","N"
37,"Spantik",11,"La Sportiva",15,"Indumentaria","Calzado","Botas dobles","Alquiler","B"
38,"Expedition",12,"Koflach",15,"Indumentaria","Calzado","Botas dobles","Venta","B"
39,"Botas Trek",5,"Teknia",16,"Indumentaria","Calzado","Botas Trekking","Alquiler","N"
40,"Zapatillas Trek",5,"Teknia",17,"Indumentaria","Calzado","Zapatillas Trekking","Venta","N"
41,"Zapatillas Escalada",5,"Teknia",18,"Indumentaria","Calzado","Zapatillas Escalada","Alquiler","B"
42,"Sandalias",5,"Teknia",19,"Indumentaria","Calzado","Sandalias","Venta","B"
43,"Mochila ataque Ali",1,"Aliverti",20,"Trekking","Mochilas","Ataque","Alquiler","N"
44,"Mochila ataque Makalu",2,"Makalu",20,"Trekking","Mochilas","Ataque","Venta","N"
45,"Mochila ataque roctat",3,"Outside",20,"Trekking","Mochilas","Ataque","Alquiler","B"
46,"Mochila 60L",2,"Makalu",21,"Trekking","Mochilas","Medianas >= 40l","Venta","B"
47,"Mochila 50L",3,"Outside",21,"Trekking","Mochilas","Medianas >= 40l","Alquiler","N"
48,"Mochila 90L",2,"Makalu",22,"Trekking","Mochilas","Grandes >= 70l","Venta","N"
49,"Mochila 80L",3,"Outside",22,"Trekking","Mochilas","Grandes >= 70l","Alquiler","B"
50,"Bolsa duvet 1kg",2,"Makalu",23,"Trekking","Bolsas dormir","Pluma","Venta","B"
51,"Bolsa duvet 900gr",3,"Outside",23,"Trekking","Bolsas dormir","Pluma","Alquiler","N"
52,"Bolsa dormir sintetic Makalu",2,"Makalu",24,"Trekking","Bolsas dormir","Sintetico","Venta","N"
53,"Bolsa dormir sintetic Outside",3,"Outside",24,"Trekking","Bolsas dormir","Sintetico","Alquiler","B"
54,"Aislante",1,"Aliverti",25,"Trekking","Aislantes",0,"Venta","B"
55,"Arnes Cassin",7,"Cassin",27,"Escalada","Seguridad","Arnes","Alquiler","N"
56,"Arnes Petzl",6,"Petzl",27,"Escalada","Seguridad","Arnes","Venta","N"
57,"Mosqueton D con seguro",7,"Cassin",28,"Escalada","Seguridad","Mosquetones","Alquiler","B"
58,"Mosqueton D con seguro",6,"Petzl",28,"Escalada","Seguridad","Mosquetones","Venta","B"
59,"Mosqueton D sin seguro",7,"Cassin",28,"Escalada","Seguridad","Mosquetones","Alquiler","N"
60,"Mosqueton D sin seguro",6,"Petzl",28,"Escalada","Seguridad","Mosquetones","Venta","N"
61,"Piu",7,"Cassin",29,"Escalada","Seguridad","Descensores","Alquiler","B"
62,"Reverso",6,"Petzl",29,"Escalada","Seguridad","Descensores","Venta","B"
63,"Casco Cassin",7,"Cassin",30,"Escalada","Seguridad","Cascos","Alquiler","N"
64,"Elios",6,"Petzl",30,"Escalada","Seguridad","Cascos","Venta","N"
65,"Piqueta Travesia",7,"Cassin",31,"Escalada","Hielo","Piquetas","Alquiler","B"
66,"Piqueta Tecnica",7,"Cassin",31,"Escalada","Hielo","Piquetas","Venta","B"
67,"Grampones 12 puntas",7,"Cassin",32,"Escalada","Hielo","Grampones","Alquiler","N"
68,"Porta grampones",1,"Aliverti",36,"Escalada","Accesorios",0,"Venta","N"
69,"Porta cuerda",1,"Aliverti",36,"Escalada","Accesorios",0,"Alquiler","B"
70,"XKG2",8,"MSR",37,"Camping","Cocina","Calentadores","Venta","B"
71,"Marmita 2 personas",10,"Doite",38,"Camping","Cocina","Marmitas","Alquiler","N"
72,"Marmita 4 personas",10,"Doite",38,"Camping","Cocina","Marmitas","Venta","N"
73,"Nova",3,"Outside",40,"Camping","Carpas","Alta Montana","Alquiler","B"
74,"Carpa Alta Montana MSR",8,"MSR",40,"Camping","Carpas","Alta Montana","Venta","B"
75,"Termo 1L",10,"Doite",39,"Camping","Cocina","Termos","Alquiler","N"
76,"Termo 2L",10,"Doite",39,"Camping","Cocina","Termos","Venta","N"
77,"Juego Friends",7,"Cassin",33,"Escalada","Roca","Friends","Alquiler","B"
78,"Juego Stoppers",7,"Cassin",34,"Escalada","Roca","Stoppers","Venta","B"
79,"Piqueta Tecnica",6,"Petzl",31,"Escalada","Hielo","Piquetas","Alquiler","N"
