"product_id","date_id","quantity","sale_peso","cost_peso"
58,"20090211",2,263,154
52,"20090212",4,205,142
37,"20090213",3,293,205
4,"20090214",2,798,458
63,"20090216",3,839,706
3,"20090217",4,132,122
19,"20090218",2,566,352
19,"20090219",2,764,399
38,"20090220",1,785,740
55,"20090221",6,730,679
37,"20090223",1,744,563
15,"20090224",4,341,178
76,"20090225",2,274,141
68,"20090226",3,118,114
50,"20090227",4,828,477
74,"20090228",4,806,649
50,"20090302",4,507,432
47,"20090303",2,439,433
21,"20090304",2,514,404
58,"20090305",5,384,255
4,"20090306",4,644,361
6,"20090307",5,949,627
36,"20090309",5,529,434
30,"20090310",3,752,383
74,"20090311",2,279,210
40,"20090312",5,524,328
72,"20090313",1,176,122
71,"20090314",4,288,155
18,"20090316",6,802,693
56,"20090317",5,953,890
42,"20090318",3,495,275
65,"20090319",2,872,552
41,"20090320",2,232,117
69,"20090321",5,741,459
64,"20090323",6,379,250
38,"20090324",4,605,397
48,"20090325",3,960,823
13,"20090326",6,419,276
32,"20090327",6,572,514
13,"20090328",3,939,630
48,"20090330",2,653,503
74,"20090331",3,221,142
25,"20090401",4,397,242
22,"20090402",1,468,267
33,"20090403",3,144,104
28,"20090404",4,244,155
38,"20090406",5,934,641
21,"20090407",5,288,166
4,"20090408",6,308,160
27,"20090409",4,679,462
11,"20090410",1,422,340
7,"20090411",5,247,188
26,"20090413",3,45,30
76,"20090414",2,383,302
9,"20090415",3,51,42
16,"20090416",3,208,185
23,"20090417",4,189,131
4,"20090418",5,250,229
75,"20090420",4,555,551
45,"20090421",5,498,281
16,"20090422",4,527,490
66,"20090423",6,562,301
19,"20090424",4,289,230
76,"20090425",3,636,565
2,"20090427",5,834,814
55,"20090428",1,216,148
60,"20090429",5,645,545
46,"20090430",2,184,114
55,"20090501",5,900,671
50,"20090502",3,440,255
7,"20090504",5,252,250
18,"20090505",5,245,217
57,"20090506",1,279,224
14,"20090507",3,26,14
22,"20090508",4,222,130
65,"20090509",3,592,447
10,"20090511",3,2,1
76,"20090512",3,573,567
14,"20090513",5,40,32
57,"20090514",2,619,490
29,"20090515",5,813,602
32,"20090516",5,431,291
41,"20090518",4,482,406
5,"20090519",1,808,740
45,"20090520",5,900,670
21,"20090521",3,531,421
24,"20090522",4,805,805
68,"20090523",3,417,373
26,"20090525",2,733,474
6,"20090526",2,357,255
65,"20090527",5,889,502
73,"20090528",4,39,30
41,"20090529",6,981,613
33,"20090530",4,167,108
7,"20090601",6,705,376
32,"20090602",2,147,95
29,"20090603",5,417,331
4,"20090604",5,987,565
49,"20090605",5,726,538
46,"20090606",5,989,954
56,"20090608",6,824,779
39,"20090609",6,814,586
77,"20090610",4,494,407
51,"20090611",4,63,32
42,"20090612",3,400,288
21,"20090613",3,415,237
21,"20090615",2,379,222
72,"20090616",3,900,629
28,"20090617",5,713,422
57,"20090618",4,376,250
4,"20090619",5,23,15
41,"20090620",1,664,656
45,"20090622",1,584,347
36,"20090623",6,674,436
12,"20090624",1,536,526
34,"20090625",3,640,399
13,"20090626",3,570,323
70,"20090627",6,539,292
65,"20090629",4,597,502
52,"20090630",2,345,309
26,"20090701",6,20,12
74,"20090702",4,479,465
60,"20090703",1,98,90
36,"20090704",5,917,640
8,"20090706",3,472,245
35,"20090707",1,883,777
46,"20090708",3,560,501
59,"20090709",6,420,407
67,"20090710",3,832,518
11,"20090711",3,817,460
26,"20090713",6,37,23
52,"20090714",6,373,236
35,"20090715",5,699,397
68,"20090716",4,105,83
6,"20090717",4,631,380
46,"20090718",1,858,687
39,"20090720",4,154,106
71,"20090722",4,88,65
39,"20090723",3,265,144
25,"20090724",6,782,723
44,"20090725",5,571,400
44,"20090727",2,397,374
21,"20090728",2,515,325
75,"20090729",4,355,188
51,"20090730",5,259,192
31,"20090731",3,47,27
65,"20090801",3,771,730
22,"20090803",4,258,153
35,"20090804",5,414,210
3,"20090805",5,102,88
6,"20090806",4,12,12
23,"20090807",3,945,511
18,"20090808",2,437,309
44,"20090810",3,439,361
64,"20090811",2,460,446
61,"20090812",5,877,791
44,"20090813",2,183,131
9,"20090814",2,845,777
72,"20090815",5,166,151
18,"20090817",2,100,78
26,"20090818",4,16,9
2,"20090819",3,215,128
53,"20090820",4,872,688
32,"20090821",5,619,331
4,"20090822",5,501,468
8,"20090824",3,295,150
17,"20090825",3,164,130
46,"20090826",2,852,477
64,"20090827",5,743,441
26,"20090828",6,623,317
51,"20090829",3,405,401
20,"20090831",1,950,820
66,"20090901",3,409,224
64,"20090902",5,891,449
14,"20090903",1,414,263
26,"20090904",2,613,578
11,"20090905",3,928,719
25,"20090907",4,433,230
4,"20090908",5,957,823
69,"20090909",6,557,367
29,"20090910",6,590,547
54,"20090911",3,139,82
43,"20090912",4,558,322
65,"20090914",2,961,507
42,"20090915",5,396,231
35,"20090916",5,771,587
53,"20090917",5,760,561
51,"20090918",3,205,104
23,"20090919",5,129,68
22,"20090921",2,771,461
65,"20090922",3,651,446
40,"20090923",4,575,570
40,"20090924",6,851,454
64,"20090925",4,412,317
28,"20090926",2,984,504
39,"20090928",2,959,594
78,"20090929",1,706,617
29,"20090930",3,56,51
64,"20091001",5,797,678
26,"20091002",3,318,189
28,"20091003",2,746,695
63,"20091005",2,598,558
27,"20091006",4,109,65
62,"20091007",1,571,358
13,"20091008",2,1000,750
60,"20091009",1,668,483
61,"20091010",3,853,822
67,"20091012",2,887,811
28,"20091013",4,309,290
63,"20091014",6,257,243
39,"20091015",3,921,805
35,"20091016",3,999,710
61,"20091017",6,81,60
5,"20091019",5,70,42
18,"20091020",6,883,865
8,"20091021",5,215,169
33,"20091022",4,553,502
35,"20091023",5,299,163
15,"20091024",2,165,115
57,"20091026",2,181,138
14,"20091027",2,991,887
2,"20091028",1,19,17
78,"20091029",6,259,250
54,"20091030",3,500,483
69,"20091102",4,334,329
62,"20091103",3,632,481
53,"20091104",5,953,563
7,"20091105",6,29,28
1,"20091106",1,293,149
76,"20091107",4,54,37
3,"20091109",4,682,677
49,"20091110",6,437,336
39,"20091111",5,492,429
22,"20091112",2,734,394
75,"20091113",4,745,744
51,"20091114",5,81,56
66,"20091116",3,611,378
74,"20091117",4,378,200
18,"20091118",1,959,567
79,"20091119",3,279,212
14,"20091120",5,735,577
71,"20091121",3,356,209
13,"20091123",1,828,505
70,"20091124",6,410,269
23,"20091125",1,452,407
55,"20091126",5,144,80
71,"20091127",2,713,399
40,"20091128",6,360,242
61,"20091130",1,89,60
45,"20091201",3,475,306
44,"20091202",3,494,392
17,"20091203",6,101,76
74,"20091204",4,688,481
31,"20091205",5,497,431
74,"20091207",2,149,117
17,"20091208",4,84,44
48,"20091209",2,607,558
49,"20091210",1,874,806
31,"20091211",3,570,402
22,"20091212",4,77,70
18,"20091214",5,788,551
48,"20091215",2,869,642
40,"20091216",1,948,622
42,"20091217",1,644,604
17,"20091218",2,284,168
27,"20091219",2,971,627
42,"20091221",4,300,182
17,"20091222",3,975,766
12,"20091223",5,30,19
5,"20091224",5,253,185
73,"20091225",2,224,175
19,"20091226",5,558,438
10,"20091228",5,245,191
60,"20091230",3,306,159
66,"20091231",2,390,202
